,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
0,tse-ed-t:NetSales,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,1069478000000,NetSales,NetSales,売上高
1,tse-ed-t:ChangeInNetSales,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,0.256,ChangeInNetSales,ChangeInNetSales,増減率
2,tse-ed-t:OperatingIncome,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,24656000000,OperatingIncome,OperatingIncome,営業利益
3,tse-ed-t:ChangeInOperatingIncome,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,0.210,ChangeInOperatingIncome,ChangeInOperatingIncome,増減率
4,tse-ed-t:OrdinaryIncome,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,27024000000,OrdinaryIncome,OrdinaryIncome,経常利益
5,tse-ed-t:ChangeInOrdinaryIncome,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,0.188,ChangeInOrdinaryIncome,ChangeInOrdinaryIncome,増減率
6,tse-ed-t:ProfitAttributableToOwnersOfParent,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,17197000000,ProfitAttributableToOwnersOfParent,ProfitAttributableToOwnersOfParent,親会社株主に帰属する当期純利益
7,tse-ed-t:ChangeInProfitAttributableToOwnersOfParent,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,0.075,ChangeInProfitAttributableToOwnersOfParent,ChangeInProfitAttributableToOwnersOfParent,増減率
8,tse-ed-t:NetSales,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,851195000000,NetSales,NetSales,売上高
9,tse-ed-t:ChangeInNetSales,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,0.425,ChangeInNetSales,ChangeInNetSales,増減率
10,tse-ed-t:OperatingIncome,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,20376000000,OperatingIncome,OperatingIncome,営業利益
11,tse-ed-t:ChangeInOperatingIncome,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,1.457,ChangeInOperatingIncome,ChangeInOperatingIncome,増減率
12,tse-ed-t:OrdinaryIncome,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,22738000000,OrdinaryIncome,OrdinaryIncome,経常利益
