,fs_class,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
0,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CashAndDeposits,Prior1YearInstant,ixt:numdotdecimal,-6,6,,30559000000,CashAndDeposits,CashAndDeposits,現金及び預金
1,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CashAndDeposits,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,33233000000,CashAndDeposits,CashAndDeposits,現金及び預金
2,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NotesAndAccountsReceivableTrade,Prior1YearInstant,ixt:numdotdecimal,-6,6,,562518000000,NotesAndAccountsReceivableTrade,NotesAndAccountsReceivableTrade,受取手形及び売掛金
3,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NotesAndAccountsReceivableTrade,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,606105000000,NotesAndAccountsReceivableTrade,NotesAndAccountsReceivableTrade,受取手形及び売掛金
4,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ElectronicallyRecordedMonetaryClaimsOperatingCA,Prior1YearInstant,ixt:numdotdecimal,-6,6,,116085000000,ElectronicallyRecordedMonetaryClaimsOperatingCA,ElectronicallyRecordedMonetaryClaimsOperatingCA,電子記録債権
5,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ElectronicallyRecordedMonetaryClaimsOperatingCA,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,101277000000,ElectronicallyRecordedMonetaryClaimsOperatingCA,ElectronicallyRecordedMonetaryClaimsOperatingCA,電子記録債権
6,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:Inventories,Prior1YearInstant,ixt:numdotdecimal,-6,6,,200104000000,Inventories,Inventories,棚卸資産
7,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:Inventories,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,238925000000,Inventories,Inventories,棚卸資産
8,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:OtherCA,Prior1YearInstant,ixt:numdotdecimal,-6,6,,28155000000,OtherCA,OtherCA,その他
9,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:OtherCA,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,51821000000,OtherCA,OtherCA,その他
10,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:AllowanceForDoubtfulAccountsCA,Prior1YearInstant,ixt:numdotdecimal,-6,6,,-1428000000,AllowanceForDoubtfulAccountsCA,AllowanceForDoubtfulAccountsCA,貸倒引当金
11,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:AllowanceForDoubtfulAccountsCA,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,-1198000000,AllowanceForDoubtfulAccountsCA,AllowanceForDoubtfulAccountsCA,貸倒引当金
12,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CurrentAssets,Prior1YearInstant,ixt:numdotdecimal,-6,6,,935995000000,CurrentAssets,CurrentAssets,流動資産
13,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CurrentAssets,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,1030164000000,CurrentAssets,CurrentAssets,流動資産
14,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:PropertyPlantAndEquipment,Prior1YearInstant,ixt:numdotdecimal,-6,6,,61750000000,PropertyPlantAndEquipment,PropertyPlantAndEquipment,有形固定資産
15,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:PropertyPlantAndEquipment,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,62293000000,PropertyPlantAndEquipment,PropertyPlantAndEquipment,有形固定資産
16,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:Goodwill,Prior1YearInstant,ixt:numdotdecimal,-6,6,,233000000,Goodwill,Goodwill,のれん
17,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:Goodwill,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,186000000,Goodwill,Goodwill,のれん
18,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:OtherIA,Prior1YearInstant,ixt:numdotdecimal,-6,6,,680000000,OtherIA,OtherIA,その他
19,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:OtherIA,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,759000000,OtherIA,OtherIA,その他
20,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:IntangibleAssets,Prior1YearInstant,ixt:numdotdecimal,-6,6,,913000000,IntangibleAssets,IntangibleAssets,無形固定資産
21,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:IntangibleAssets,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,945000000,IntangibleAssets,IntangibleAssets,無形固定資産
22,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:OtherIOA,Prior1YearInstant,ixt:numdotdecimal,-6,6,,104780000000,OtherIOA,OtherIOA,その他
23,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:OtherIOA,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,113892000000,OtherIOA,OtherIOA,その他
24,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup,Prior1YearInstant,ixt:numdotdecimal,-6,6,,-2998000000,AllowanceForDoubtfulAccountsIOAByGroup,AllowanceForDoubtfulAccountsIOAByGroup,貸倒引当金
25,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,-1450000000,AllowanceForDoubtfulAccountsIOAByGroup,AllowanceForDoubtfulAccountsIOAByGroup,貸倒引当金
26,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:InvestmentsAndOtherAssets,Prior1YearInstant,ixt:numdotdecimal,-6,6,,101781000000,InvestmentsAndOtherAssets,InvestmentsAndOtherAssets,投資その他の資産
27,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:InvestmentsAndOtherAssets,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,112441000000,InvestmentsAndOtherAssets,InvestmentsAndOtherAssets,投資その他の資産
28,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NoncurrentAssets,Prior1YearInstant,ixt:numdotdecimal,-6,6,,164445000000,NoncurrentAssets,NoncurrentAssets,固定資産
29,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NoncurrentAssets,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,175681000000,NoncurrentAssets,NoncurrentAssets,固定資産
30,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:Assets,Prior1YearInstant,ixt:numdotdecimal,-6,6,,1100441000000,Assets,Assets,資産
31,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:Assets,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,1205845000000,Assets,Assets,資産
32,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NotesAndAccountsPayableTrade,Prior1YearInstant,ixt:numdotdecimal,-6,6,,312316000000,NotesAndAccountsPayableTrade,NotesAndAccountsPayableTrade,支払手形及び買掛金
33,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NotesAndAccountsPayableTrade,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,323412000000,NotesAndAccountsPayableTrade,NotesAndAccountsPayableTrade,支払手形及び買掛金
34,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ShortTermLoansPayable,Prior1YearInstant,ixt:numdotdecimal,-6,6,,169581000000,ShortTermLoansPayable,ShortTermLoansPayable,短期借入金
35,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ShortTermLoansPayable,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,249293000000,ShortTermLoansPayable,ShortTermLoansPayable,短期借入金
36,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CommercialPapersLiabilities,Prior1YearInstant,ixt:numdotdecimal,-6,6,,85000000000,CommercialPapersLiabilities,CommercialPapersLiabilities,コマーシャル・ペーパー
37,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CommercialPapersLiabilities,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,85000000000,CommercialPapersLiabilities,CommercialPapersLiabilities,コマーシャル・ペーパー
38,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CurrentPortionOfBonds,Prior1YearInstant,ixt:numdotdecimal,-6,6,,15000000000,CurrentPortionOfBonds,CurrentPortionOfBonds,１年内償還予定の社債
39,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CurrentPortionOfBonds,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,15000000000,CurrentPortionOfBonds,CurrentPortionOfBonds,１年内償還予定の社債
40,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:IncomeTaxesPayable,Prior1YearInstant,ixt:numdotdecimal,-6,6,,9703000000,IncomeTaxesPayable,IncomeTaxesPayable,未払法人税等
41,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:IncomeTaxesPayable,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,6875000000,IncomeTaxesPayable,IncomeTaxesPayable,未払法人税等
42,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ProvisionCL,Prior1YearInstant,ixt:numdotdecimal,-6,6,,4721000000,ProvisionCL,ProvisionCL,引当金
43,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ProvisionCL,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,4900000000,ProvisionCL,ProvisionCL,引当金
44,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:OtherCL,Prior1YearInstant,ixt:numdotdecimal,-6,6,,39507000000,OtherCL,OtherCL,その他
45,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:OtherCL,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,46909000000,OtherCL,OtherCL,その他
46,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CurrentLiabilities,Prior1YearInstant,ixt:numdotdecimal,-6,6,,635831000000,CurrentLiabilities,CurrentLiabilities,流動負債
47,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CurrentLiabilities,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,731391000000,CurrentLiabilities,CurrentLiabilities,流動負債
48,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:BondsPayable,Prior1YearInstant,ixt:numdotdecimal,-6,6,,65000000000,BondsPayable,BondsPayable,社債
