,fs_class,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
0,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncomeBeforeIncomeTaxes,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,23554000000,IncomeBeforeIncomeTaxes,IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）
1,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncomeBeforeIncomeTaxes,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,26406000000,IncomeBeforeIncomeTaxes,IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）
2,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DepreciationAndAmortizationOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,3100000000,DepreciationAndAmortizationOpeCF,DepreciationAndAmortizationOpeCF,減価償却費
3,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DepreciationAndAmortizationOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2895000000,DepreciationAndAmortizationOpeCF,DepreciationAndAmortizationOpeCF,減価償却費
4,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:ImpairmentLossOpeCF,Prior1YTDDuration,,,,,,ImpairmentLossOpeCF,ImpairmentLossOpeCF,減損損失
5,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:ImpairmentLossOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1902000000,ImpairmentLossOpeCF,ImpairmentLossOpeCF,減損損失
6,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:AmortizationOfGoodwillOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,56000000,AmortizationOfGoodwillOpeCF,AmortizationOfGoodwillOpeCF,のれん償却額
7,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:AmortizationOfGoodwillOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,46000000,AmortizationOfGoodwillOpeCF,AmortizationOfGoodwillOpeCF,のれん償却額
8,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncreaseDecreaseInAllowanceForDoubtfulAccountsOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,304000000,IncreaseDecreaseInAllowanceForDoubtfulAccountsOpeCF,IncreaseDecreaseInAllowanceForDoubtfulAccountsOpeCF,貸倒引当金の増減額（△は減少）
9,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncreaseDecreaseInAllowanceForDoubtfulAccountsOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-1875000000,IncreaseDecreaseInAllowanceForDoubtfulAccountsOpeCF,IncreaseDecreaseInAllowanceForDoubtfulAccountsOpeCF,貸倒引当金の増減額（△は減少）
