,fs_class,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
0,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:ProfitLoss,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,17414000000,ProfitLoss,ProfitLoss,当期純利益又は当期純損失（△）
1,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:ProfitLoss,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,18278000000,ProfitLoss,ProfitLoss,当期純利益又は当期純損失（△）
2,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-952000000,ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,その他有価証券評価差額金
3,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1219000000,ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,その他有価証券評価差額金
4,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:DeferredGainsOrLossesOnHedgesNetOfTaxOCI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-113000000,DeferredGainsOrLossesOnHedgesNetOfTaxOCI,DeferredGainsOrLossesOnHedgesNetOfTaxOCI,繰延ヘッジ損益
5,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:DeferredGainsOrLossesOnHedgesNetOfTaxOCI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-537000000,DeferredGainsOrLossesOnHedgesNetOfTaxOCI,DeferredGainsOrLossesOnHedgesNetOfTaxOCI,繰延ヘッジ損益
6,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,2671000000,ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,為替換算調整勘定
7,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,10316000000,ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,為替換算調整勘定
8,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:RemeasurementsOfDefinedBenefitPlansNetOfTaxOCI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-65000000,RemeasurementsOfDefinedBenefitPlansNetOfTaxOCI,RemeasurementsOfDefinedBenefitPlansNetOfTaxOCI,退職給付に係る調整額
9,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:RemeasurementsOfDefinedBenefitPlansNetOfTaxOCI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-49000000,RemeasurementsOfDefinedBenefitPlansNetOfTaxOCI,RemeasurementsOfDefinedBenefitPlansNetOfTaxOCI,退職給付に係る調整額
10,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:ShareOfOtherComprehensiveIncomeOfAssociatesAccountedForUsingEquityMethodOCI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,0,ShareOfOtherComprehensiveIncomeOfAssociatesAccountedForUsingEquityMethodOCI,ShareOfOtherComprehensiveIncomeOfAssociatesAccountedForUsingEquityMethodOCI,持分法適用会社に対する持分相当額
11,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,jppfs_cor:ShareOfOtherComprehensiveIncomeOfAssociatesAccountedForUsingEquityMethodOCI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,4382000000,ShareOfOtherComprehensiveIncomeOfAssociatesAccountedForUsingEquityMethodOCI,ShareOfOtherComprehensiveIncomeOfAssociatesAccountedForUsingEquityMethodOCI,持分法適用会社に対する持分相当額
