,fs_class,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
0,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:NetSales,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,851195000000,NetSales,NetSales,売上高
1,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:NetSales,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1069478000000,NetSales,NetSales,売上高
2,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:CostOfSales,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,775466000000,CostOfSales,CostOfSales,売上原価
3,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:CostOfSales,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,980416000000,CostOfSales,CostOfSales,売上原価
4,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:GrossProfit,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,75729000000,GrossProfit,GrossProfit,売上総利益又は売上総損失（△）
5,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:GrossProfit,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,89062000000,GrossProfit,GrossProfit,売上総利益又は売上総損失（△）
6,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:SellingGeneralAndAdministrativeExpenses,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,55352000000,SellingGeneralAndAdministrativeExpenses,SellingGeneralAndAdministrativeExpenses,販売費及び一般管理費
7,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:SellingGeneralAndAdministrativeExpenses,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,64405000000,SellingGeneralAndAdministrativeExpenses,SellingGeneralAndAdministrativeExpenses,販売費及び一般管理費
8,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:OperatingIncome,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,20376000000,OperatingIncome,OperatingIncome,営業利益又は営業損失（△）
9,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:OperatingIncome,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,24656000000,OperatingIncome,OperatingIncome,営業利益又は営業損失（△）
