,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
0,jppfs_cor:NetSales,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,31316000000,NetSales,NetSales,売上高
1,jppfs_cor:NetSales,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,31706000000,NetSales,NetSales,売上高
2,jppfs_cor:CostOfSales,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,24945000000,CostOfSales,CostOfSales,売上原価
3,jppfs_cor:CostOfSales,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,24762000000,CostOfSales,CostOfSales,売上原価
4,jppfs_cor:GrossProfit,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,6371000000,GrossProfit,GrossProfit,売上総利益又は売上総損失（△）
5,jppfs_cor:GrossProfit,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,6944000000,GrossProfit,GrossProfit,売上総利益又は売上総損失（△）
6,jppfs_cor:SellingGeneralAndAdministrativeExpenses,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,4165000000,SellingGeneralAndAdministrativeExpenses,SellingGeneralAndAdministrativeExpenses,販売費及び一般管理費
7,jppfs_cor:SellingGeneralAndAdministrativeExpenses,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,4673000000,SellingGeneralAndAdministrativeExpenses,SellingGeneralAndAdministrativeExpenses,販売費及び一般管理費
8,jppfs_cor:OperatingIncome,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,2205000000,OperatingIncome,OperatingIncome,営業利益又は営業損失（△）
9,jppfs_cor:OperatingIncome,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2270000000,OperatingIncome,OperatingIncome,営業利益又は営業損失（△）
10,jppfs_cor:InterestIncomeNOI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,0,InterestIncomeNOI,InterestIncomeNOI,受取利息
11,jppfs_cor:InterestIncomeNOI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,0,InterestIncomeNOI,InterestIncomeNOI,受取利息
12,jppfs_cor:DividendsIncomeNOI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,0,DividendsIncomeNOI,DividendsIncomeNOI,受取配当金
13,jppfs_cor:DividendsIncomeNOI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2000000,DividendsIncomeNOI,DividendsIncomeNOI,受取配当金
14,jppfs_cor:EquityInEarningsOfAffiliatesNOI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,2000000,EquityInEarningsOfAffiliatesNOI,EquityInEarningsOfAffiliatesNOI,持分法による投資利益
15,jppfs_cor:EquityInEarningsOfAffiliatesNOI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1000000,EquityInEarningsOfAffiliatesNOI,EquityInEarningsOfAffiliatesNOI,持分法による投資利益
16,jppfs_cor:GainOnInvestmentsInPartnershipNOI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,6000000,GainOnInvestmentsInPartnershipNOI,GainOnInvestmentsInPartnershipNOI,投資事業組合運用益
17,jppfs_cor:GainOnInvestmentsInPartnershipNOI,CurrentYTDDuration,,,,,,GainOnInvestmentsInPartnershipNOI,GainOnInvestmentsInPartnershipNOI,投資事業組合運用益
18,jppfs_cor:SubsidyIncomeNOI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,10000000,SubsidyIncomeNOI,SubsidyIncomeNOI,補助金収入
19,jppfs_cor:SubsidyIncomeNOI,CurrentYTDDuration,,,,,,SubsidyIncomeNOI,SubsidyIncomeNOI,補助金収入
20,jppfs_cor:MiscellaneousIncomeNOI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,3000000,MiscellaneousIncomeNOI,MiscellaneousIncomeNOI,雑収入
21,jppfs_cor:MiscellaneousIncomeNOI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,12000000,MiscellaneousIncomeNOI,MiscellaneousIncomeNOI,雑収入
22,jppfs_cor:NonOperatingIncome,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,22000000,NonOperatingIncome,NonOperatingIncome,営業外収益
